3/1/2025  4:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.00	0.000	0.000
2	0.00	-0.020	0.099
3	0.00	-0.040	0.149
4	0.00	-0.120	0.199
5	0.00	-0.220	0.249
6	0.00	-0.300	0.299
7	0.00	-0.380	0.349
8	0.00	-0.440	0.400
9	0.00	-0.600	0.449
10	0.00	-0.620	0.499
11	0.00	-0.700	0.549
12	0.00	-0.780	0.600
13	0.00	-0.880	0.649
14	0.00	-0.960	0.699
15	0.00	-1.100	0.749
16	0.00	-1.100	0.799
17	0.00	-1.200	0.849
18	0.00	-1.280	0.899
19	0.00	-1.360	0.949
20	0.00	-1.460	0.999
21	0.00	-1.540	1.049
22	0.00	-1.620	1.099
23	0.00	-1.720	1.149
24	0.00	-1.840	1.199
25	0.00	-1.860	1.249
26	0.00	-1.940	1.299
27	0.00	-2.040	1.349
28	0.00	-2.120	1.399
29	0.00	-2.200	1.449
30	0.00	-2.300	1.499
31	0.00	-2.380	1.549
32	0.00	-2.460	1.599
33	0.00	-2.520	1.649
34	0.00	-2.600	1.699
35	0.00	-2.700	1.749
36	0.00	-2.780	1.799
37	0.00	-2.860	1.849
38	0.00	-2.960	1.899
39	0.00	-3.080	1.950
40	0.00	-3.120	1.999
41	0.00	-3.200	2.049
42	0.00	-3.300	2.099
43	0.00	-3.360	2.149
44	0.00	-3.460	2.200
45	0.00	-3.540	2.249
46	-0.04	-3.620	2.299
47	-0.10	-3.700	2.349
48	-0.16	-3.800	2.399
49	-0.16	-3.880	2.449
50	-0.22	-3.960	2.499
51	-0.28	-4.060	2.549
52	-0.36	-4.140	2.599
53	-0.44	-4.200	2.649
54	-0.54	-4.280	2.699
55	-0.62	-4.380	2.749
56	-0.70	-4.460	2.800
57	-0.76	-4.540	2.849
58	-0.84	-4.620	2.899
59	-0.90	-4.680	2.949
60	-0.96	-4.800	3.000
61	-1.00	-4.860	3.049
62	-1.04	-4.940	3.099
63	-1.12	-5.040	3.149
64	-1.16	-5.120	3.200
65	-1.20	-5.200	3.249
66	-1.24	-5.280	3.299
67	-1.30	-5.380	3.349
68	-1.38	-5.460	3.399
69	-1.46	-5.520	3.449
70	-1.52	-5.620	3.499
71	-1.60	-5.760	3.549
72	-1.62	-5.780	3.599
