3/1/2025  4:40 PM,,,
Units: N,,,
Readings: Continuous,,,
X-Axis: Travel,,,
Travel Unit: mm,,,
Reading,Load,Travel,Time
246,0.12,5.480,12.550
247,0.12,5.560,12.600
248,0.12,5.620,12.650
249,0.14,5.700,12.700
250,0.16,5.800,12.750
251,0.18,5.880,12.800
252,0.22,5.980,12.850
253,0.24,6.060,12.900
254,0.28,6.140,12.950
255,0.30,6.240,13.000
256,0.34,6.320,13.050
257,0.36,6.400,13.100
258,0.40,6.460,13.150
259,0.40,6.560,13.200
260,0.40,6.640,13.250
261,0.40,6.720,13.301
262,0.40,6.800,13.350
263,0.44,6.900,13.400
264,0.46,6.980,13.450
265,0.52,7.120,13.501
266,0.54,7.120,13.550
267,0.56,7.220,13.600
268,0.58,7.300,13.650
269,0.62,7.380,13.700
270,0.66,7.460,13.750
271,0.72,7.560,13.800
272,0.76,7.640,13.850
273,0.80,7.820,13.950
274,0.80,7.880,14.000
275,0.90,8.060,14.101
276,0.94,8.140,14.150
277,1.04,8.320,14.251
278,1.10,8.400,14.300
279,1.14,8.480,14.350
280,1.18,8.540,14.400
281,1.22,8.660,14.450
282,1.22,8.720,14.500
283,1.26,8.800,14.550
284,1.30,8.900,14.600
285,1.34,8.980,14.650
286,1.38,9.060,14.700
287,1.44,9.140,14.750
288,1.48,9.220,14.801
289,1.52,9.320,14.850
290,1.56,9.380,14.900
291,1.62,9.460,14.950
292,1.68,9.560,15.000
293,1.72,9.640,15.050
294,1.78,9.720,15.100
295,1.80,9.800,15.150
296,1.86,9.900,15.200
297,1.90,9.980,15.250
298,1.92,10.040,15.300
299,1.98,10.140,15.350
300,2.06,10.280,15.404
301,2.08,10.320,15.450
302,2.14,10.400,15.500
303,2.18,10.480,15.550
304,2.26,10.560,15.600
305,2.32,10.640,15.650
306,2.36,10.740,15.700
307,2.40,10.820,15.750
308,2.40,10.880,15.800
309,2.42,10.980,15.850
310,2.46,11.060,15.900
311,2.50,11.140,15.950
312,2.54,11.220,16.000
313,2.58,11.320,16.050
314,2.64,11.400,16.100
315,2.68,11.480,16.150
316,2.72,11.540,16.200
317,2.72,11.640,16.250
318,2.76,11.720,16.301
319,2.80,11.800,16.350
320,2.84,11.880,16.400
321,2.86,11.980,16.450
322,2.88,12.140,16.506
323,2.90,12.160,16.550
324,2.92,12.240,16.600
325,2.92,12.300,16.650
326,2.94,12.460,16.704
327,2.94,12.480,16.750
328,2.96,12.560,16.800
329,2.94,12.640,16.850
330,2.94,12.820,16.950
331,2.94,12.900,17.000
332,2.96,12.960,17.050
333,2.98,13.040,17.100
334,2.98,13.140,17.150
335,2.98,13.220,17.200
336,3.00,13.300,17.250
337,3.00,13.380,17.300
338,3.00,13.480,17.350
339,2.98,13.560,17.400
340,2.98,13.620,17.450
341,2.98,13.700,17.500
342,2.98,13.800,17.550
343,2.96,13.880,17.600
344,2.94,13.980,17.650
345,2.94,14.060,17.700
346,2.94,14.140,17.750
347,2.94,14.240,17.800
348,2.92,14.320,17.850
349,2.88,14.400,17.900
350,2.84,14.460,17.950
351,2.82,14.560,18.000
352,2.80,14.640,18.050
353,2.76,14.720,18.100
354,2.74,14.800,18.150
355,2.68,14.900,18.200
356,2.64,14.980,18.250
357,2.58,15.120,18.350
358,2.52,15.220,18.400
359,2.42,15.380,18.500
360,2.34,15.460,18.550
361,2.28,15.560,18.601
362,2.22,15.640,18.650
363,2.16,15.720,18.700
364,2.10,15.820,18.750
365,2.02,15.900,18.800
366,1.94,15.960,18.850
367,1.86,16.060,18.900
368,1.80,16.140,18.950
369,1.70,16.220,19.000
370,1.62,16.300,19.050
371,1.56,16.400,19.100
372,1.30,16.680,19.250
373,1.20,16.720,19.300
374,1.10,16.800,19.350
375,1.02,16.900,19.400
376,0.96,16.980,19.450
377,0.88,17.060,19.500
378,0.78,17.140,19.550
379,0.64,17.220,19.600
380,0.54,17.320,19.650
381,0.42,17.380,19.700
382,0.30,17.460,19.750
383,0.18,17.560,19.800
384,0.04,17.640,19.850
385,0.00,17.800,19.950
386,0.00,17.900,20.000
