3/1/2025  4:49 PM,,,
Units: N,,,
Readings: Continuous,,,
X-Axis: Travel,,,
Travel Unit: mm,,,
Reading,Load,Travel,Time
45,0.00,-3.540,2.249
46,-0.04,-3.620,2.299
47,-0.10,-3.700,2.349
48,-0.16,-3.800,2.399
49,-0.16,-3.880,2.449
50,-0.22,-3.960,2.499
51,-0.28,-4.060,2.549
52,-0.36,-4.140,2.599
53,-0.44,-4.200,2.649
54,-0.54,-4.280,2.699
55,-0.62,-4.380,2.749
56,-0.70,-4.460,2.800
57,-0.76,-4.540,2.849
58,-0.84,-4.620,2.899
59,-0.90,-4.680,2.949
60,-0.96,-4.800,3.000
61,-1.00,-4.860,3.049
62,-1.04,-4.940,3.099
63,-1.12,-5.040,3.149
64,-1.16,-5.120,3.200
65,-1.20,-5.200,3.249
66,-1.24,-5.280,3.299
67,-1.30,-5.380,3.349
68,-1.38,-5.460,3.399
69,-1.46,-5.520,3.449
70,-1.52,-5.620,3.499
71,-1.60,-5.760,3.549
72,-1.62,-5.780,3.599
73,-1.64,-5.880,3.649
74,-1.56,-5.960,3.699
75,-1.64,-6.040,3.749
76,-1.72,-6.140,3.800
77,-1.80,-6.220,3.849
78,-1.86,-6.280,3.900
79,-1.94,-6.360,3.949
80,-2.00,-6.460,3.999
81,-2.06,-6.540,4.049
82,-2.10,-6.620,4.099
83,-2.14,-6.700,4.149
84,-2.16,-6.780,4.199
85,-2.16,-6.880,4.249
86,-2.18,-6.940,4.299
87,-2.20,-7.020,4.350
88,-2.22,-7.120,4.399
89,-2.22,-7.200,4.449
90,-2.22,-7.280,4.499
91,-2.22,-7.360,4.549
92,-2.24,-7.460,4.599
93,-2.26,-7.540,4.649
94,-2.28,-7.640,4.699
95,-2.28,-7.720,4.749
96,-2.28,-7.780,4.800
97,-2.26,-7.880,4.849
98,-2.22,-7.960,4.900
99,-2.16,-8.120,4.953
100,-2.14,-8.140,4.999
101,-2.10,-8.220,5.049
102,-2.06,-8.300,5.099
103,-2.02,-8.380,5.149
104,-1.98,-8.440,5.200
105,-1.94,-8.540,5.250
106,-1.88,-8.620,5.299
107,-1.84,-8.700,5.349
108,-1.74,-8.820,5.399
109,-1.72,-8.880,5.449
110,-1.66,-8.960,5.499
111,-1.60,-9.040,5.550
112,-1.52,-9.100,5.599
113,-1.48,-9.180,5.649
114,-1.38,-9.280,5.699
115,-1.32,-9.360,5.750
116,-1.24,-9.460,5.799
117,-1.18,-9.540,5.849
118,-1.10,-9.620,5.899
119,-1.02,-9.720,5.949
120,-0.96,-9.800,5.999
121,-0.88,-9.880,6.049
122,-0.82,-9.940,6.099
123,-0.68,-10.120,6.156
124,-0.66,-10.140,6.199
125,-0.60,-10.200,6.249
126,-0.52,-10.280,6.299
127,-0.44,-10.380,6.349
128,-0.38,-10.460,6.399
129,-0.26,-10.540,6.449
130,-0.18,-10.600,6.499
131,-0.08,-10.700,6.549
132,-0.02,-10.780,6.600
