3/1/2025  4:40 PM,,,
Units: N,,,
Readings: Continuous,,,
X-Axis: Travel,,,
Travel Unit: mm,,,
Reading,Load,Travel,Time
420,0.00,20.720,21.700
421,0.02,20.820,21.750
422,0.02,20.900,21.800
423,0.04,20.980,21.850
424,0.06,21.040,21.900
425,0.08,21.140,21.950
426,0.12,21.220,22.000
427,0.14,21.300,22.050
428,0.16,21.380,22.100
429,0.20,21.480,22.150
430,0.30,21.680,22.250
431,0.32,21.700,22.300
432,0.36,21.800,22.350
433,0.44,21.980,22.450
434,0.48,22.060,22.500
435,0.54,22.220,22.560
436,0.56,22.240,22.600
437,0.64,22.420,22.700
438,0.68,22.460,22.750
439,0.76,22.640,22.810
440,0.76,22.680,22.851
441,0.78,22.720,22.901
442,0.82,22.800,22.950
443,0.86,22.900,23.000
444,0.90,22.980,23.050
445,0.94,23.060,23.100
446,0.96,23.120,23.150
447,1.00,23.200,23.201
448,1.04,23.300,23.250
449,1.08,23.380,23.300
450,1.10,23.480,23.350
451,1.14,23.560,23.400
452,1.16,23.640,23.451
453,1.20,23.720,23.500
454,1.22,23.820,23.550
455,1.26,23.900,23.600
456,1.28,23.960,23.650
457,1.28,24.060,23.701
458,1.30,24.140,23.750
459,1.34,24.220,23.800
460,1.34,24.300,23.850
461,1.36,24.400,23.900
462,1.40,24.480,23.950
463,1.44,24.580,24.000
464,1.46,24.660,24.050
465,1.50,24.720,24.100
466,1.52,24.800,24.150
467,1.56,24.900,24.200
468,1.58,24.980,24.250
469,1.62,25.060,24.300
470,1.64,25.140,24.350
471,1.72,25.280,24.400
472,1.72,25.320,24.450
473,1.72,25.380,24.500
474,1.78,25.460,24.550
475,1.80,25.560,24.600
476,1.84,25.640,24.650
477,1.88,25.720,24.700
478,1.90,25.800,24.750
479,1.94,25.900,24.801
480,1.98,25.980,24.850
481,2.02,26.060,24.900
482,2.06,26.160,24.950
483,2.10,26.220,25.001
484,2.14,26.320,25.050
485,2.16,26.400,25.100
486,2.20,26.480,25.151
487,2.22,26.560,25.200
488,2.26,26.660,25.250
489,2.28,26.740,25.300
490,2.30,26.820,25.350
491,2.30,26.880,25.400
492,2.30,26.960,25.451
493,2.30,27.060,25.500
494,2.26,27.140,25.550
495,2.26,27.220,25.600
496,2.28,27.300,25.650
497,2.32,27.400,25.700
498,2.36,27.480,25.750
499,2.42,27.540,25.800
500,2.46,27.620,25.850
501,2.50,27.720,25.900
502,2.54,27.800,25.950
503,2.58,27.900,26.000
504,2.62,27.980,26.050
505,2.68,28.060,26.100
506,2.74,28.160,26.150
507,2.78,28.240,26.200
508,2.82,28.320,26.250
509,2.88,28.380,26.300
510,2.92,28.480,26.350
511,2.98,28.560,26.400
512,3.04,28.640,26.450
513,3.10,28.720,26.501
514,3.16,28.820,26.550
515,3.20,28.900,26.600
516,3.24,28.980,26.650
517,3.28,29.040,26.700
518,3.34,29.140,26.750
519,3.36,29.220,26.800
520,3.40,29.300,26.850
