3/1/2025  4:40 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.00	-15.200	0.000
2	0.00	-15.180	0.100
3	0.00	-15.160	0.150
4	0.00	-15.080	0.200
5	0.00	-14.980	0.250
6	0.00	-14.900	0.301
7	0.00	-14.820	0.350
8	0.00	-14.740	0.400
9	0.00	-14.640	0.451
10	0.00	-14.560	0.500
11	0.00	-14.500	0.550
12	0.00	-14.420	0.600
13	0.00	-14.320	0.650
14	0.00	-14.240	0.700
15	0.00	-14.160	0.750
16	0.00	-14.060	0.800
17	0.00	-13.980	0.850
18	0.00	-13.900	0.900
19	0.00	-13.800	0.950
20	0.00	-13.740	1.000
21	0.00	-13.660	1.050
22	0.00	-13.580	1.101
23	0.00	-13.480	1.151
24	0.00	-13.400	1.200
25	0.00	-13.320	1.250
26	0.00	-13.240	1.300
27	0.00	-13.140	1.350
28	0.00	-13.080	1.400
29	0.00	-13.000	1.450
30	0.00	-12.920	1.500
31	0.00	-12.820	1.550
32	0.00	-12.740	1.600
33	0.00	-12.660	1.651
34	0.00	-12.560	1.700
35	0.00	-12.480	1.750
36	0.00	-12.420	1.800
37	0.00	-12.300	1.850
38	0.00	-12.240	1.900
39	0.00	-12.160	1.950
40	0.00	-12.060	2.000
41	0.00	-11.980	2.050
42	0.00	-11.900	2.101
43	0.00	-11.820	2.152
44	0.00	-11.720	2.200
45	0.00	-11.640	2.250
46	0.00	-11.540	2.300
47	0.00	-11.480	2.351
48	0.00	-11.400	2.400
49	0.00	-11.320	2.450
50	0.00	-11.240	2.500
51	0.00	-11.140	2.550
52	0.00	-11.060	2.600
53	0.00	-10.980	2.650
54	0.00	-10.920	2.700
55	0.00	-10.820	2.750
56	0.00	-10.740	2.800
57	0.00	-10.660	2.851
58	0.00	-10.560	2.900
59	0.00	-10.480	2.950
60	0.00	-10.400	3.000
61	0.00	-10.320	3.050
62	0.00	-10.220	3.100
63	0.00	-10.140	3.150
64	0.00	-10.080	3.200
65	0.00	-10.000	3.250
66	0.00	-9.900	3.300
67	0.00	-9.820	3.351
68	0.00	-9.720	3.400
69	0.00	-9.640	3.450
70	0.00	-9.560	3.500
71	0.00	-9.480	3.550
72	0.00	-9.380	3.601
73	0.00	-9.320	3.650
74	0.00	-9.240	3.700
75	0.00	-9.160	3.750
76	0.00	-9.060	3.801
77	0.00	-8.980	3.850
78	0.00	-8.900	3.900
79	0.00	-8.820	3.951
80	0.00	-8.720	4.000
81	0.00	-8.660	4.050
82	0.00	-8.580	4.100
83	0.00	-8.500	4.150
84	0.00	-8.400	4.201
85	0.00	-8.320	4.250
86	0.00	-8.240	4.300
87	0.00	-8.160	4.350
88	0.00	-8.060	4.400
89	0.00	-8.000	4.450
90	0.00	-7.880	4.500
91	0.00	-7.820	4.550
92	0.00	-7.740	4.600
93	0.00	-7.640	4.650
94	0.00	-7.560	4.700
95	0.00	-7.480	4.750
96	0.00	-7.400	4.801
97	0.00	-7.300	4.850
98	0.00	-7.220	4.901
99	0.00	-7.160	4.950
